loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.11450370851594782,-0.2946353816348439,-0.03956634242439178,-0.2946409443786542,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.998767358047336,-0.09880415763189525,-0.561473398073661,-0.06681906059022853,-0.4741650494982027
-0.0314214397588661,0.026609628266639,-0.3113003093742201,0.1126873918142852,-0.2131935537371365,-0.2254931074020246,-0.6585672717941744,0.2312284413532639,-0.11450370851594782,-0.2267824836245963,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.0086230375130167,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.1470417426412154,-0.040652771277471196,-0.2822125851566789,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,-0.0904888537088619,-0.4273093709731484,-0.11450370851594782,-0.2896055583418814,-0.4361687596775586,-0.2896047716351832,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.1354819931707415,-0.09880415763189525,-0.4680573646499188,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,0.528216413982592,-0.3113003093742201,0.6896093145263389,0.5938601177544361,-0.06143624406892304,-0.7216870960258757,-0.026551722663035432,1.107977325805366,-0.0206200230248469,-0.03956634242439178,-0.0206217381871151,1.3185401079146657,-0.07087241441285326,1.9879780640087623,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,0.652935036434988,0.4950254455858618,-0.06606883203221246
-0.1285075713981511,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.025090179380743077,-0.0608099277597573,-0.5954474475624729,0.1271167491188025,-0.11450370851594782,-0.0543358324120884,-0.0577896140026186,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,0.3824892257552151,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.2234691964125032
0.4540092184375591,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,0.305626663650303,0.1716003404493712,0.021676779892066924,0.9286513435503788,-0.11450370851594782,-0.0543358324120884,0.1584270406687756,-0.020783581167529,0.6392642817783624,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.727803371705853,0.2485429980602169,-0.040652771277471196,0.3455565935199886,0.2779225097588957
-0.452128010195768,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.4553096551846083,-0.06143624406892304,0.0357507947545409,-0.4900272578613782,-0.11450370851594782,-0.0543358324120884,-0.4361687596775586,-0.28856707252547,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.3081390661460604,-0.4635095352023613,-0.040652771277471196,-0.4615752076357268,-0.2234691964125032
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.3861336261996164,-0.3706779758320221,-0.0904888537088619,-0.4273093709731484,-0.1006652557877087,-0.2822004525664063,-0.03956634242439178,-0.2821980752374131,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.1354819931707415,-0.2261586907815019,-0.393324537910925,-0.3718938963962029,-0.06606883203221246
-0.5168520979552913,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5590736986620962,-0.06143624406892304,5.306256118101606,-0.803616692302527,-0.5570218660855064,-0.0543358324120884,-0.4902229233454072,-0.2947647066577943,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-1.171424431022655,-0.09880415763189525,-0.5801566047584095,-0.5213627484620762,-0.06606883203221246
-0.1608696152779128,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.2593109063937978,-0.2739249921650773,-0.0273690294771605,-0.4586683144172633,0.6982987004734803,-0.2740998454628296,-0.2740062686740129,-0.05887016991825313,-0.239798552045089,-0.3116612129704627,0.0381446077569585,-0.1926475122036237,-0.3081390661460604,0.1694260499199305,-0.2999085044871828,-0.192531273917155,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4557430513575211,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.2913228912790264,-0.4361687596775586,-0.05887016991825313,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.3081390661460604,-0.7008603796232208,-0.4680573646499188,-0.5512565188752508,-0.06606883203221246
-0.3874039224362446,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4322509788562776,-0.411336386143971,-0.1536086779405632,-0.3959504275290335,-0.11450370851594782,-0.2856626211548114,-0.38211459600971,-0.2856634190533364,-0.3996281581948075,-0.3116612129704627,-0.07356460067413438,1.1678679328324943,-0.06481482834677255,-0.09880415763189525,-0.4306909512804219,-0.4316814372225522,-0.06606883203221246
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.646300273474338,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.5512565188752508,-0.06606883203221246
-0.3226798346767212,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.4322509788562776,-0.06143624406892304,-0.2167285021722646,-0.3645914840849187,-0.4011264599857622,-0.0543358324120884,-0.03956634242439178,-0.2839307471453748,-0.3596707566573779,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,0.0371750798045773,-0.09880415763189525,-0.4306909512804219,-0.4316814372225522,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5936617131545922,-0.4972138913033146,0.021676779892066924,-0.8663345791907567,-0.11450370851594782,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-1.344081503997974,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.06606883203221246
-0.2903177907969596,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.3515456117071204,-0.3457326932110216,-0.2167285021722646,-0.3721176305115062,-0.0435640314604768,-0.2778005472063479,-0.03956634242439178,-0.2777997542402797,-0.3996281581948075,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,-0.1354819931707415,-0.09880415763189525,-0.3746413312261766,-0.3121063555698536,-0.4741650494982027
-0.04325755765933449,2.283840163988427,1.4863493644769097,-0.07543932211355826,1.377855112917678,1.1476237596544667,-0.8479267444892785,1.5282343422018552,1.1265578829277192,0.6045843677986521,-0.03956634242439178,0.6045872153274857,1.5183271156018134,0.9004914888593211,0.769332153851385,-0.1926475122036237,-0.06481482834677255,0.9605955313227952,1.5497289573029136,-0.06681906059022853,2.2834893344444915
-0.452128010195768,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5014270078412696,-0.4528995476390651,0.0357507947545409,-0.026551722663035432,-0.6254526984141732,-0.2910785402420812,-0.03956634242439178,-0.2910803988095462,-0.4795429612696667,-0.0086230375130167,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,-0.6217434314829343,-0.040652771277471196,-0.5213627484620762,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
0.7452676133554142,0.2774130211246155,-0.3113003093742201,0.401148353170312,0.5477427650977748,0.4084051144052046,0.021676779892066924,0.717919243605927,-0.11450370851594782,-0.0543358324120884,0.3746436953401699,0.0327864453495049,0.9189660925403697,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,0.7232446869019359,0.5034693829570004,0.6146005272385605,-0.06606883203221246
-0.3226798346767212,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.3169575972146244,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.0675828004235188,-0.2731388371638483,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.1354819931707415,-0.2261586907815019,-0.3185917111719312,-0.3121063555698536,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,1.935761782939692,1.5549921985944193,-0.025090179380743077,0.9241317531077684,-0.784806920257577,0.9976410191274314,1.3599478077572782,0.3100001524206937,-0.03956634242439178,0.3099949102727317,0.87900869100294,-0.07087241441285326,0.769332153851385,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,1.0639655834994537,0.9733257721966564,1.2807059221016934
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.0637834836386277,-0.2241937645913374,-0.3113003093742201,-0.4642345308977683,-0.3284869353787897,-0.06143624406892304,-0.690127183910025,-0.026551722663035432,-0.11450370851594782,-0.2467145467811247,-0.03956634242439178,-0.2467163818254732,-0.2797559535825187,-0.07087241441285326,0.281873789788434,-0.1926475122036237,0.555146298730534,-0.09880415763189525,-0.040652771277471196,-0.3121063555698536,-0.2234691964125032
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.559457764344526,-0.3116612129704627,-0.2055845742745169,-0.06423931289684405,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.06681906059022853,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.2946353816348439,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.998767358047336,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.026551722663035432,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.5527451447496079,-0.3254446785361771,-0.2900551219379926,-0.4361687596775586,-0.2900522198751514,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.4867405713346672,-0.4316814372225522,-0.4741650494982027
-0.549214141835053,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.2946353816348439,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.998767358047336,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.4741650494982027
1.3925084909506478,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,1.0780923206493798,0.9078277675012968,-0.8794866566051293,-0.026551722663035432,0.2890732594616517,0.7917688978623256,0.861131168350807,-0.05887016991825313,1.1986679033023768,1.203529664316767,0.281873789788434,-0.06423931289684405,1.7637458095577665,-0.09880415763189525,0.98923275676046,1.2124759355020531,-0.06606883203221246
-0.04325755765933449,0.528216413982592,-0.3113003093742201,0.6896093145263389,-0.025090179380743077,0.1913571519996825,0.021676779892066924,0.952484140567906,0.1775899167275323,-0.0088906443531298,-0.03956634242439178,-0.0088928821947593,0.1997328648666366,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,0.4067768943407899,-0.040652771277471196,-0.06681906059022853,0.5286183628445952
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.409192302527947,-0.06143624406892304,0.021676779892066924,-0.4147657935955025,-0.2910026702118149,-0.0543358324120884,-0.03956634242439178,-0.2843496348593875,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.3081390661460604,-0.3843925870620748,-0.4120077445956734,-0.4017876668093775,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5821323749904269,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.4902229233454072,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.2903177907969596,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.3861336261996164,-0.374223123325162,-0.0904888537088619,-0.4273093709731484,-0.1255903933908654,-0.2825564011548567,-0.38211459600971,-0.282559841899515,-0.3197133551199483,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.1354819931707415,-0.3052756389217884,-0.3746413312261766,-0.4017876668093775,-0.2234691964125032
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.0748414957671526,-0.1381015288341525,-0.4376478869832195,-0.1764378234202294,0.6144596012628619,-0.0543358324120884,-0.1658979413383157,-0.2383100670192637,-0.0799689458953706,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.3824892257552151,-0.09880415763189525,0.0363892158382892,-0.2523188147435043,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.09076824360818944,-0.0086230375130167,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.1932316591576745,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.2593109063937978,-0.06143624406892304,-0.374528062751518,-0.026551722663035432,0.0633874680730685,-0.2642105041450785,-0.2740062686740129,-0.05887016991825313,-0.3197133551199483,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,0.0371750798045773,-0.1470417426412154,-0.040652771277471196,-0.2822125851566789,-0.06606883203221246
-0.5168520979552913,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.4898976696771043,-0.444535215272438,0.0357507947545409,-0.4900272578613782,-0.5570218660855064,-0.2903597673866516,-0.4361687596775586,-0.2903663856606609,-0.5195003628070963,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.5426264833426478,-0.040652771277471196,-0.4914689780489015,-0.06606883203221246
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.06143624406892304,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.6534532120966983,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
