loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.015044583346650696,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-1.169333595583547,-0.058139276164596645,-0.5773235630142414,-0.04396703276193189,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
-0.2496276070826856,0.031666305892696,-0.05045821517381968,0.0002440550075436911,-0.2663498462939885,-0.2865339286653265,-0.0875928053796405,0.1900553846968806,-0.015044583346650696,-0.031040323148934,-0.2696360550771495,-0.2440132066470489,-0.2733947494176603,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.2574742730726314,-0.04396703276193189,0.0328406780565079
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.4293145824498024,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.2238657371917296,-0.2865975923119512,-0.071062275221516,-0.2866042389760148,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.3998589894007702,-0.4724235616272945
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08520082134995,-0.0875928053796405,0.016694199926164978,0.0836498983152931,-0.031040323148934,-0.1049651156846729,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.19770851295831,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.0665952744415471,-0.09347538186444265
-0.5443909047966882,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.5340776271213971,-0.08729789131575087,-0.0875928053796405,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.4891973076004516,-0.2935280973012801,-0.5150171761709613,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.5208795706716044,-0.04396703276193189,-0.4724235616272945
1.4206977466299957,0.7890537072298154,-0.3110200634853215,0.9913353024338164,1.095569734436742,-0.08729789131575087,-0.0875928053796405,2.561327573127604,0.2970002430679466,-0.031040323148934,0.8830605206701866,0.8230346456102833,1.2166102155610297,1.2808022671874684,0.3053597545540111,9.763957590288667,1.7972910384233307,-0.058139276164596645,-0.07090748922254093,1.2361628840354155,0.7907370375822117
-0.5443909047966882,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.031040323148934,-0.071062275221516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.120846724875078,-0.04562732986019088,0.1381326329458095,-0.789114529952235,1.066422717325268,-0.015044583346650696,-0.031040323148934,0.1145961368386291,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.19770851295831,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,0.1564483374400403,0.4181519473173227,-0.09347538186444265
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,0.016694199926164978,-0.7688416711228145,-0.031040323148934,-0.071062275221516,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.04396703276193189,-0.09347538186444265
