loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.08525357290993553,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-1.169333595583547,-0.06505268856992916,-0.5773235630142414,-0.06936432779164824,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.2496276070826856,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.2663498462939885,-0.2865339286653265,-0.6331224732344684,0.1900553846968806,-0.3735294118689642,-0.2440098461843983,-0.2696360550771495,-0.2440132066470489,-0.2733947494176603,-0.305624623227553,0.3053597545540111,-0.1870715961891848,0.4012323871259764,-0.2994802183143862,-0.2574742730726314,-0.2786721839610527,0.0328406780565079
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4293145824498024,-0.4021667047586495,0.0220441649801515,-0.4869066273189605,-0.2238657371917296,-0.2865975923119512,-0.3794166813388006,-0.2866042389760148,-0.4747467717120778,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.06505268856992916,-0.4456209142147549,-0.3998589894007702,-0.4724235616272945
0.0451356906313169,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.0404374956017986,-0.08520082134995,-0.6643208845780217,0.3196053382158595,0.0836498983152931,-0.05622819186300098,-0.1049651156846729,-0.054343154186730414,0.0487684862534078,-0.305624623227553,-0.19770851295831,-0.015567837709099223,0.5757397185381458,0.0223077045519998,0.0247456886405539,-0.0665952744415471,-0.2197914417853932
-0.5443909047966882,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.4891973076004516,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.4724235616272945
1.4206977466299957,0.7890537072298154,-0.3110200634853215,0.9913353024338164,1.095569734436742,0.92750732753532,-0.882709763982895,2.561327573127604,0.2970002430679466,0.8230401809693491,0.8830605206701866,0.8230346456102833,1.2166102155610297,1.2808022671874684,0.3053597545540111,9.763957590288667,1.7972910384233307,0.826777511717965,1.0031082225795962,1.2361628840354155,0.7907370375822117
-0.5443909047966882,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
0.4381534209166536,-0.045344791502324996,-0.3110200634853215,0.120846724875078,0.2574653770639848,0.1381326329458095,-0.789114529952235,1.066422717325268,0.0276966096061751,-0.013871925110431,0.1145961368386291,-0.0138708153546371,0.3709317219244759,1.2808022671874684,-0.19770851295831,1.2345040018790805,0.7502470499503151,-0.06505268856992916,0.1564483374400403,0.4181519473173227,0.0328406780565079
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.2945312439297137,-0.0832710661979541,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.2945312439297137,-0.4891973076004516,-0.054343154186730414,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.4724235616272945
-0.446136472225354,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.4875162739340216,-0.4487864876456517,-0.1651463030811684,-0.3916493085550054,-0.08525357290993553,-0.289634599809575,-0.4343069944696262,-0.2896401598824253,-0.4344763672531943,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.03869054520365457,-0.06505268856992916,-0.4832502424431796,-0.4907490934805583,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.054343154186730414,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.06073624193957924,-0.5513424962004171,-0.4724235616272945
0.4709048984404317,-0.2207961612196771,-0.3110200634853215,-0.4594789934974141,1.049008381249367,0.878081377941636,-0.695519295921575,0.3780298270577522,2.41958597572441,0.097447838245233,-0.0832710661979541,0.0974495489781646,0.6528245531366604,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.4012323871259764,1.3899063767341406,1.0595522149222334,1.02408597451591,-0.2197914417853932
-0.0526911769592891,-0.2207961612196771,-0.3110200634853215,-0.025745969609639985,-0.0404374956017986,-0.4130359238025292,-0.04953344021169868,0.2433994832046955,-0.7542847179627188,-0.2736622907612515,-0.4343069944696262,-0.2736672985974073,-0.3539355583354273,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.1222896071105314,-0.6212681411807722,-0.06073624193957924,-0.06936432779164824,-0.2197914417853932
-0.5116394272729101,-0.2207961612196771,-0.3110200634853215,-0.4594789934974141,-0.3943935675592708,-0.3688481520613176,-0.321138359798935,-0.2963919897910503,-0.2975603125647145,-0.2781410879164717,-0.0832710661979541,-0.2781428336110512,-0.4747467717120778,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.2267250557138071,-0.06505268856992916,-0.4079915859863302,-0.3695622880408408,-0.2197914417853932
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.4875162739340216,-0.4426877520031306,0.0220441649801515,-0.4869066273189605,-0.5523069928663902,-0.2901329693666913,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.5408211604641757,-0.4832502424431796,-0.4907490934805583,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.8966741062495466,1.0415161743421886,-0.3110200634853215,1.2814981616200625,1.2119731174051804,1.0030680430572307,-0.8203129412957884,1.3953779914567932,1.0607853791867208,0.4820569269478022,0.9928411469318376,0.4820517613541474,1.095799002184379,0.3289461329384555,-0.19770851295831,-0.1870715961891848,1.0992617127746536,0.987671473151158,1.266513520178569,1.114976078595698,1.0433691574241128
-0.1841246520351295,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4409549207466462,-0.4189662894426494,0.9891949166303048,-0.668530581762235,0.20783890496236,-0.05622819186300098,-0.4343069944696262,-0.2912658465613419,-0.1123131315821262,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.2190332375977897,-0.5585088989000291,-0.2483754826011233,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4409549207466462,-0.4152621493898299,-0.04953344021169868,-0.4869066273189605,-0.3298585523886769,-0.2877406866782191,-0.4343069944696262,-0.2877402609926071,-0.047444567698615395,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.03869054520365457,-0.4603741797475792,-0.4268062501005426,-0.4604523921206289,-0.04525796114192921
0.2088930782502072,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.03618999929980157,-1.0075034093571082,-0.0181190139125175,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.0181190139125175,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.1841246520351295,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,-0.08525357290993553,-0.2643216700663025,-0.2696360550771495,-0.26432449684026,-0.3136651538765438,0.0116607548554512,0.0538256207978505,-0.1870715961891848,0.0522177243016378,-0.1385862568811932,-0.2574742730726314,-0.2786721839610527,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.06936432779164824,-0.4724235616272945
-0.3478820396540198,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.3925134912876651,-0.04953344021169868,-0.4107007723077964,-0.2852778833358836,-0.2839485078429561,-0.3794166813388006,-0.2839502565062172,-0.3539355583354273,-0.021914417428464554,-0.4492426467144705,1.2345040018790805,-0.03869054520365457,-0.3799271990309827,-0.4079915859863302,-0.3998589894007702,-0.4724235616272945
-0.2168761295589076,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.2430691697003008,-0.2666662683820214,-0.4771304165167017,-0.1338194991005668,-0.0196134881641361,-0.2562427513396426,-0.2696360550771495,-0.2562450299119094,-0.1928539404998932,-0.305624623227553,-0.032680827319347475,-0.015567837709099223,-0.03869054520365457,-0.0581392761645966,-0.2762889371868438,-0.1877820798812646,-0.2197914417853932
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4293145824498024,-0.4021667047586495,-0.1027494803940618,-0.0181190139125175,-0.3325879811061948,-0.2852325167455704,-0.3794166813388006,-0.2852331779215068,-0.4344763672531943,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.06505268856992916,-0.4268062501005426,-0.4301556907606996,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5107969505277093,-0.4593002589066851,0.552417157820558,-0.6139163856709008,-0.5377500397062944,-0.2926514766591493,-0.4343069944696262,-0.2926564942023429,-0.4747467717120778,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.06505268856992916,-0.5208795706716044,-0.4907490934805583,-0.4724235616272945
1.9119699094866665,1.0415161743421886,1.0525216389568233,0.7011724432475702,-0.0404374956017986,1.097093335509106,-0.882709763982895,1.9897836605438732,0.7368931713745903,0.7477080315388599,-0.0832710661979541,0.7477046339583159,1.6595846646087482,4.770941426100515,0.8084280220663324,-0.1870715961891848,3.3678570211328545,1.63124731888393,1.210069527835932,0.933195870436122,1.0433691574241128
-0.3151305621302417,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.4455500420439457,0.2404330443850248,-0.5504115064949306,-0.4936242754397542,-0.2911171948348393,-0.4343069944696262,-0.2911189471626446,-0.3539355583354273,-0.305624623227553,-0.19770851295831,-0.015567837709099223,-0.6458116013470394,-0.4603741797475792,-0.5208795706716044,-0.4301556907606996,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7017151218973687,-0.5396942347858167,-0.06936432779164824,-0.4724235616272945
0.4709048984404317,-0.045344791502324996,-0.3110200634853215,0.4110095840613241,0.315667068548204,0.1815720935652394,-0.789114529952235,0.949573739641483,-0.08525357290993553,-0.0128224110540146,0.1694864499694546,-0.0128229329772631,0.6528245531366604,-0.021914417428464554,0.0538256207978505,-0.1870715961891848,0.7502470499503151,0.2636486467017894,0.2881509862395268,0.357558544597464,0.2854727978984092
-0.1513731745113514,-0.2207961612196771,-0.06232377813423848,-0.169316134311168,-0.30127086118452,-0.03618999929980157,-0.508328827860255,-0.0181190139125175,-0.08525357290993553,-0.2625768325448264,-0.0832710661979541,-0.2625812906423856,-0.1123131315821262,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.0522177243016378,-0.3799271990309827,-0.2762889371868438,-0.3392655866809115,-0.2197914417853932
-0.2168761295589076,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3129111994813638,-0.3251093669931751,2.1123377249982243,-0.740926144022841,3.1719984921868583,-0.2898179519282958,-0.3245263682079751,-0.2898164391608621,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,0.1832016659851928,-0.3703622577579055,-0.218078781241194,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5107969505277093,-0.4622186722816339,0.2404330443850248,-0.5504115064949306,-0.6555703793458195,-0.2923282981472202,-0.4343069944696262,-0.2923333155252088,-0.5150171761709613,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.7017151218973687,-0.4832502424431796,-0.5513424962004171,-0.4724235616272945
0.6346622860593221,0.2841287730050691,-0.3110200634853215,0.120846724875078,0.6881578940472073,0.5234380295512262,-0.789114529952235,1.0588021318241514,0.6495514524140157,-0.05622819186300098,0.4988283287544078,0.1548970071620492,0.6528245531366604,0.0116607548554512,-0.032680827319347475,-0.1870715961891848,0.9247543813624844,0.665883550284772,0.6832589326379863,0.6908222595566871,0.2854727978984092
