loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.24962760708268567,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.2663498462939885,-0.2865339286653265,-0.6331224732344684,0.19005538469688063,-0.3735294118689642,-0.24400984618439833,-0.26963605507714955,-0.2440132066470489,-0.2733947494176603,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.4012323871259764,-0.2994802183143862,-0.2574742730726314,-0.27867218396105276,0.03284067805650796
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4293145824498024,-0.4021667047586495,0.02204416498015155,-0.48690662731896056,-0.22386573719172967,-0.28659759231195125,-0.37941668133880063,-0.2866042389760148,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.2994802183143862,-0.4456209142147549,-0.39985898940077025,-0.47242356162729454
0.04513569063131692,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.010262403763423772,-0.08520082134995004,-0.6643208845780217,0.31960533821585957,0.0836498983152931,-0.18307002196613448,-0.10496511568467294,-0.18306954277416898,0.0487684862534078,-0.305624623227553,-0.19770851295831,1.2345040018790803,0.5757397185381458,0.022307704551999832,0.02474568864055391,-0.06659527444154716,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
1.4206977466299955,0.7890537072298154,-0.3110200634853215,0.9913353024338163,1.095569734436742,0.92750732753532,-0.882709763982895,2.561327573127604,0.2970002430679466,0.8230401809693491,0.8830605206701866,0.8230346456102833,1.2166102155610297,1.2808022671874684,0.30535975455401115,9.763957590288669,1.7972910384233307,0.826777511717965,1.0031082225795962,1.2361628840354157,0.7907370375822117
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.43815342091665366,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.2574653770639848,0.1381326329458095,-0.789114529952235,1.066422717325268,0.027696609606175173,-0.013871925110431033,0.11459613683862914,-0.01387081535463715,0.3709317219244759,1.2808022671874684,-0.19770851295831,1.2345040018790803,0.7502470499503151,0.2636486467017894,0.15644833744004039,0.41815194731732275,0.03284067805650796
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4487864876456517,-0.1651463030811684,-0.39164930855500546,-0.6783156186584691,-0.289634599809575,-0.4343069944696262,-0.28964015988242536,-0.43447636725319433,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.47130426993487007,-0.6212681411807722,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
