loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
-0.031421439758866104,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.21319355373713653,-0.22549310740202463,-0.6585672717941744,0.23122844135326395,-0.22574412812354996,-0.22678248362459638,-0.2199521050061643,-0.2267811347085958,-0.07996894589537064,-0.008623037513016784,0.038144607756958555,2.5283833778686122,1.0731175176564907,-0.14704174264121542,-0.16912605769394368,-0.28221258515667896,0.027226656673196216
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,-0.09048885370886196,-0.4273093709731484,-0.6186549336133121,-0.2896055583418814,-0.43616875967755864,-0.2896047716351832,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.6217434314829343,-0.4680573646499188,-0.5213627484620762,-0.47416504949820276
1.3601464470708862,0.528216413982592,-0.3113003093742201,0.6896093145263389,0.5938601177544361,0.4070756840952771,-0.7216870960258757,0.46203026510194944,1.107977325805366,-0.02062002302484694,0.37464369534016995,-0.020621738187115123,1.3185401079146655,0.597453313401875,1.9879780640087623,-0.19264751220362375,0.38248922575521516,0.565010790621363,0.652935036434988,0.49502544558586187,0.5286183628445952
-0.12850757139815114,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.01739320954616994,-0.06080992775975738,-0.5954474475624729,0.12711674911880258,0.3647550409112369,-0.19592443838751908,-0.05778961400261862,-0.19592624650143262,-0.04001154435794103,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.38248922575521516,0.1694260499199305,0.03638921583828923,-0.01316865143810714,-0.22346919641250326
0.4540092184375591,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.305626663650303,0.17160034044937128,-0.784806920257577,0.9286513435503788,0.15946254392523654,-0.020782923716143726,0.1584270406687756,-0.020783581167529083,0.6392642817783624,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.727803371705853,0.24854299806021699,0.27927090274001903,0.34555659351998863,0.2779225097588957
-0.452128010195768,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.4553096551846083,-0.42361515220094015,0.035750794754540904,-0.4900272578613782,-0.3857181931038107,-0.2885615130022065,-0.43616875967755864,-0.28856707252547,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.4635095352023613,-0.4493741579651704,-0.46157520763572685,-0.22346919641250326
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3861336261996164,-0.3706779758320221,-0.09048885370886196,-0.4273093709731484,-0.10066525578770878,-0.2822004525664063,-0.38211459600971,-0.28219807523741314,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.22615869078150191,-0.39332453791092503,-0.3718938963962029,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,5.306256118101606,-0.803616692302527,-0.5570218660855064,-0.2947607305434067,-0.4902229233454072,-0.2947647066577943,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.6217434314829343,-0.5801566047584095,-0.5213627484620762,-0.47416504949820276
-0.16086961527791283,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.25931090639379784,-0.2739249921650773,-0.027369029477160533,-0.4586683144172633,0.6982987004734803,-0.27409984546282967,-0.2740062686740129,-0.27410592621671315,-0.23979855204508907,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,-0.30813906614606046,0.1694260499199305,-0.2999085044871828,-0.19253127391715502,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5014270078412696,-0.4557430513575211,0.035750794754540904,-0.4900272578613782,-0.6485650987371003,-0.29132289127902644,-0.43616875967755864,-0.2913279233678264,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.7008603796232208,-0.4680573646499188,-0.5512565188752508,-0.47416504949820276
-0.3874039224362446,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.43225097885627767,-0.41133638614397106,-0.15360867794056324,-0.39595042752903353,-0.4260515975889189,-0.28566262115481145,-0.38211459600971,-0.2856634190533364,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,1.1678679328324943,-0.30813906614606046,-0.4635095352023613,-0.43069095128042195,-0.4316814372225522,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.32267983467672123,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.43225097885627767,-0.40155030191811597,-0.21672850217226466,-0.3645914840849187,-0.4011264599857622,-0.28392677677547357,-0.38211459600971,-0.2839307471453748,-0.3596707566573779,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.03717507980457735,-0.38439258706207485,-0.43069095128042195,-0.4316814372225522,-0.47416504949820276
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.2903177907969596,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3515456117071204,-0.3457326932110216,-0.21672850217226466,-0.37211763051150626,-0.04356403146047683,-0.2778005472063479,-0.3280604323418615,-0.27779975424027975,-0.3996281581948075,0.597453313401875,0.038144607756958555,-0.19264751220362375,-0.13548199317074155,-0.14704174264121542,-0.3746413312261766,-0.3121063555698536,-0.47416504949820276
1.3925084909506478,2.283840163988427,1.4863493644769095,2.7088360440185264,1.3778551129176781,1.1476237596544667,-0.8479267444892785,1.5282343422018552,1.1265578829277192,0.6045843677986521,1.1314019866900498,0.6045872153274857,1.5183271156018134,0.9004914888593211,0.769332153851385,-0.19264751220362375,1.2457745906318096,0.9605955313227953,1.5497289573029136,1.0929008538493548,2.2834893344444915
-0.452128010195768,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5014270078412696,-0.4528995476390651,0.035750794754540904,-0.4900272578613782,-0.6254526984141732,-0.29107854024208124,-0.43616875967755864,-0.2910803988095462,-0.4795429612696667,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,-0.30813906614606046,-0.6217434314829343,-0.48674057133466725,-0.5213627484620762,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.7452676133554142,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.5477427650977748,0.40840511440520466,-0.7532470081417263,0.717919243605927,0.7717145603227783,0.03278442990473291,0.37464369534016995,0.03278644534950493,0.9189660925403695,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.727803371705853,0.7232446869019359,0.5034693829570004,0.6146005272385605,0.2779225097588957
-0.32267983467672123,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3169575972146244,-0.32848702780168454,-0.31140823851981675,-0.30187359719668894,-0.06758280042351887,-0.2731388371638483,-0.3280604323418615,-0.27314438850954764,-0.3596707566573779,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.22615869078150191,-0.31859171117193125,-0.3121063555698536,-0.47416504949820276
0.8099917011149376,1.2806265925565212,1.9357617829396918,1.5549921985944193,1.0319749679927184,0.9241317531077684,-0.784806920257577,0.9976410191274314,1.3599478077572782,0.3100001524206937,0.9151853320186556,0.3099949102727317,0.87900869100294,0.29441513794442914,0.769332153851385,-0.19264751220362375,1.4184316636071284,1.4352972201645142,1.0639655834994537,0.9733257721966563,1.2807059221016934
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.06378348363862779,-0.2241937645913374,-0.3113003093742201,-0.46423453089776834,-0.32848693537878976,-0.3273422405903581,-0.690127183910025,0.37547958119619246,-0.5669919211267691,-0.24671454678112478,-0.3280604323418615,-0.2467163818254732,-0.2797559535825187,1.203529664316767,0.281873789788434,-0.19264751220362375,0.555146298730534,-0.38439258706207485,-0.3372749178566797,-0.3121063555698536,-0.22346919641250326
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.41976596631600627,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.46683899334877366,-0.4297453030744947,0.25667017956549576,-0.5527451447496079,-0.3254446785361771,-0.29005512193799265,-0.43616875967755864,-0.2900522198751514,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.38439258706207485,-0.48674057133466725,-0.4316814372225522,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
